1.745,0.0001
1.75,3.0e-5
1.755,9.0e-5
1.76,7.0e-5
1.765,4.0e-5
1.77,0.00012
1.775,9.0e-5
1.78,3.0e-5
1.785,0.0001
1.79,0.0001
1.795,8.0e-5
1.8,8.0e-5
1.805,7.0e-5
1.81,4.0e-5
1.815,5.0e-5
1.82,8.0e-5
1.825,9.0e-5
1.83,7.0e-5
1.835,5.0e-5
1.84,7.0e-5
1.845,7.0e-5
1.85,8.0e-5
1.855,7.0e-5
1.86,9.0e-5
1.865,6.0e-5
1.87,0.0001
1.875,7.0e-5
1.88,9.0e-5
1.885,5.0e-5
1.89,0.00013
1.895,7.0e-5
1.9,6.0e-5
1.905,0.0001
1.91,3.0e-5
1.915,0.00014
1.92,7.0e-5
1.925,4.0e-5
1.93,0.0001
1.935,0.00011
1.94,7.0e-5
1.945,7.0e-5
1.95,9.0e-5
1.955,0.00013
1.96,9.0e-5
1.965,8.0e-5
1.97,4.0e-5
1.975,9.0e-5
1.98,8.0e-5
1.985,0.00014
1.99,6.0e-5
1.995,4.0e-5
2.0,3.0e-5
2.005,0.0
2.01,9.0e-5
2.015,0.00013
2.02,7.0e-5
2.025,6.0e-5
2.03,8.0e-5
2.035,0.0001
2.04,5.0e-5
2.045,6.0e-5
2.05,9.0e-5
2.055,7.0e-5
2.06,5.0e-5
2.065,7.0e-5
2.07,4.0e-5
2.075,7.0e-5
2.08,3.0e-5
2.085,8.0e-5
2.09,6.0e-5
2.095,6.0e-5
2.1,6.0e-5
2.105,4.0e-5
2.11,7.0e-5
2.115,7.0e-5
2.12,6.0e-5
2.125,5.0e-5
2.13,4.0e-5
2.135,1.0e-5
2.14,5.0e-5
2.145,8.0e-5
2.15,4.0e-5
2.155,6.0e-5
2.16,3.0e-5
2.165,9.0e-5
2.17,0.0001
2.175,2.0e-5
2.18,0.0001
2.185,9.0e-5
2.19,5.0e-5
2.195,0.0001
2.2,8.0e-5
2.205,6.0e-5
2.21,6.0e-5
2.215,9.0e-5
2.22,6.0e-5
2.225,0.00015
2.23,5.0e-5
2.235,6.0e-5
2.24,5.0e-5
2.245,5.0e-5
2.25,0.0001
2.255,0.00011
2.26,0.00013
2.265,7.0e-5
2.27,4.0e-5
2.275,9.0e-5
2.28,3.0e-5
2.285,5.0e-5
2.29,0.0001
2.295,8.0e-5
2.3,3.0e-5
2.305,8.0e-5
2.31,8.0e-5
2.315,7.0e-5
2.32,6.0e-5
2.325,7.0e-5
2.33,5.0e-5
2.335,3.0e-5
2.34,6.0e-5
2.345,4.0e-5
2.35,8.0e-5
2.355,6.0e-5
2.36,8.0e-5
2.365,6.0e-5
2.37,4.0e-5
2.375,6.0e-5
2.38,9.0e-5
2.385,8.0e-5
2.39,5.0e-5
2.395,7.0e-5
2.4,0.00011
2.405,9.0e-5
2.41,4.0e-5
2.415,0.0001
2.42,0.0001
2.425,8.0e-5
2.43,0.00011
2.435,4.0e-5
2.44,6.0e-5
2.445,3.0e-5
2.45,8.0e-5
2.455,0.00012
2.46,0.0001
2.465,7.0e-5
2.47,9.0e-5
2.475,2.0e-5
2.48,2.0e-5
2.485,4.0e-5
2.49,8.0e-5
2.495,6.0e-5
2.5,7.0e-5
2.505,5.0e-5
2.51,3.0e-5
2.515,5.0e-5
2.52,5.0e-5
2.525,4.0e-5
2.53,8.0e-5
2.535,7.0e-5
2.54,6.0e-5
2.545,6.0e-5
2.55,7.0e-5
2.555,9.0e-5
2.56,5.0e-5
2.565,9.0e-5
2.57,7.0e-5
2.575,1.0e-5
2.58,7.0e-5
2.585,6.0e-5
2.59,8.0e-5
2.595,7.0e-5
2.6,2.0e-5
2.605,0.00011
2.61,5.0e-5
2.615,4.0e-5
2.62,7.0e-5
2.625,0.0001
2.63,4.0e-5
2.635,6.0e-5
2.64,1.0e-5
2.645,4.0e-5
2.65,8.0e-5
2.655,7.0e-5
2.66,8.0e-5
2.665,7.0e-5
2.67,8.0e-5
2.675,8.0e-5
2.68,3.0e-5
2.685,4.0e-5
2.69,6.0e-5
2.695,7.0e-5
2.7,3.0e-5
2.705,7.0e-5
2.71,0.00013
2.715,8.0e-5
2.72,9.0e-5
2.725,0.00012
2.73,3.0e-5
2.735,6.0e-5
2.74,6.0e-5
2.745,6.0e-5
2.75,7.0e-5
2.755,0.0001
2.76,9.0e-5
2.765,7.0e-5
2.77,5.0e-5
2.775,5.0e-5
2.78,5.0e-5
2.785,3.0e-5
2.79,5.0e-5
2.795,8.0e-5
2.8,3.0e-5
2.805,6.0e-5
2.81,8.0e-5
2.815,6.0e-5
2.82,4.0e-5
2.825,5.0e-5
2.83,8.0e-5
2.835,9.0e-5
2.84,6.0e-5
2.845,9.0e-5
2.85,6.0e-5
2.855,6.0e-5
2.86,2.0e-5
2.865,3.0e-5
2.87,6.0e-5
2.875,0.00014
2.88,8.0e-5
2.885,5.0e-5
2.89,7.0e-5
2.895,7.0e-5
2.9,0.0001
2.905,6.0e-5
2.91,3.0e-5
2.915,7.0e-5
2.92,4.0e-5
2.925,7.0e-5
2.93,4.0e-5
2.935,4.0e-5
2.94,6.0e-5
2.945,5.0e-5
2.95,9.0e-5
2.955,7.0e-5
2.96,1.0e-5
2.965,1.0e-5
2.97,6.0e-5
2.975,9.0e-5
2.98,5.0e-5
2.985,4.0e-5
2.99,9.0e-5
2.995,8.0e-5
3.0,2.0e-5
3.005,4.0e-5
3.01,0.0001
3.015,8.0e-5
3.02,9.0e-5
3.025,4.0e-5
3.03,7.0e-5
3.035,7.0e-5
3.04,7.0e-5
3.045,9.0e-5
3.05,5.0e-5
3.055,2.0e-5
3.06,8.0e-5
3.065,3.0e-5
3.07,5.0e-5
3.075,9.0e-5
3.08,0.0001
3.085,0.0001
3.09,9.0e-5
3.095,7.0e-5
3.1,6.0e-5
3.105,8.0e-5
3.11,6.0e-5
3.115,6.0e-5
3.12,6.0e-5
3.125,6.0e-5
3.13,5.0e-5
3.135,6.0e-5
3.14,8.0e-5
3.145,5.0e-5
3.15,3.0e-5
3.155,4.0e-5
3.16,5.0e-5
3.165,5.0e-5
3.17,5.0e-5
3.175,3.0e-5
3.18,5.0e-5
3.185,5.0e-5
3.19,0.0001
3.195,4.0e-5
3.2,5.0e-5
3.205,3.0e-5
3.21,6.0e-5
3.215,6.0e-5
3.22,0.00011
3.225,9.0e-5
3.23,4.0e-5
3.235,4.0e-5
3.24,3.0e-5
3.245,4.0e-5
3.25,6.0e-5
3.255,6.0e-5
3.26,6.0e-5
3.265,0.00011
3.27,9.0e-5
3.275,6.0e-5
3.28,7.0e-5
3.285,1.0e-5
3.29,6.0e-5
3.295,5.0e-5
3.3,6.0e-5
3.305,7.0e-5
3.31,0.0001
3.315,0.0001
3.32,5.0e-5
3.325,6.0e-5
3.33,6.0e-5
3.335,5.0e-5
3.34,1.0e-5
3.345,4.0e-5
3.35,2.0e-5
3.355,7.0e-5
3.36,0.00012
3.365,9.0e-5
3.37,8.0e-5
3.375,6.0e-5
3.38,0.00011
3.385,3.0e-5
3.39,9.0e-5
3.395,8.0e-5
3.4,6.0e-5
3.405,8.0e-5
3.41,6.0e-5
3.415,6.0e-5
3.42,4.0e-5
3.425,7.0e-5
3.43,5.0e-5
3.435,6.0e-5
3.44,4.0e-5
3.445,4.0e-5
3.45,8.0e-5
3.455,5.0e-5
3.46,9.0e-5
3.465,1.0e-5
3.47,4.0e-5
3.475,9.0e-5
3.48,8.0e-5
3.485,2.0e-5
3.49,5.0e-5
3.495,3.0e-5
3.5,0.0001
3.505,9.0e-5
3.51,4.0e-5
3.515,7.0e-5
3.52,0.00011
3.525,4.0e-5
3.53,5.0e-5
3.535,4.0e-5
3.54,5.0e-5
3.545,5.0e-5
3.55,7.0e-5
3.555,7.0e-5
3.56,0.00011
3.565,3.0e-5
3.57,3.0e-5
3.575,4.0e-5
3.58,0.00011
3.585,0.0001
3.59,9.0e-5
3.595,7.0e-5
3.6,4.0e-5
3.605,8.0e-5
3.61,9.0e-5
3.615,6.0e-5
3.62,7.0e-5
3.625,4.0e-5
3.63,2.0e-5
3.635,3.0e-5
3.64,6.0e-5
3.645,0.0001
3.65,4.0e-5
3.655,2.0e-5
3.66,5.0e-5
3.665,9.0e-5
3.67,5.0e-5
3.675,8.0e-5
3.68,2.0e-5
3.685,1.0e-5
3.69,0.0001
3.695,8.0e-5
3.7,6.0e-5
3.705,5.0e-5
3.71,3.0e-5
3.715,6.0e-5
3.72,8.0e-5
3.725,6.0e-5
3.73,5.0e-5
3.735,7.0e-5
3.74,3.0e-5
3.745,1.0e-5
3.75,8.0e-5
3.755,5.0e-5
3.76,3.0e-5
3.765,9.0e-5
3.77,8.0e-5
3.775,4.0e-5
3.78,7.0e-5
3.785,0.00011
3.79,7.0e-5
3.795,3.0e-5
3.8,6.0e-5
3.805,6.0e-5
3.81,9.0e-5
3.815,3.0e-5
3.82,4.0e-5
3.825,9.0e-5
3.83,7.0e-5
3.835,3.0e-5
3.84,5.0e-5
3.845,5.0e-5
3.85,2.0e-5
3.855,9.0e-5
3.86,6.0e-5
3.865,7.0e-5
3.87,6.0e-5
3.875,7.0e-5
3.88,4.0e-5
3.885,7.0e-5
3.89,0.00011
3.895,0.00013
3.9,4.0e-5
3.905,5.0e-5
3.91,4.0e-5
3.915,5.0e-5
3.92,8.0e-5
3.925,4.0e-5
3.93,8.0e-5
3.935,3.0e-5
3.94,5.0e-5
3.945,5.0e-5
3.95,6.0e-5
3.955,8.0e-5
3.96,6.0e-5
3.965,0.00012
3.97,6.0e-5
3.975,0.0001
3.98,5.0e-5
3.985,5.0e-5
3.99,7.0e-5
3.995,4.0e-5
4.0,4.0e-5
4.005,4.0e-5
4.01,6.0e-5
4.015,7.0e-5
4.02,5.0e-5
4.025,6.0e-5
4.03,3.0e-5
4.035,7.0e-5
4.04,4.0e-5
4.045,8.0e-5
4.05,5.0e-5
4.055,5.0e-5
4.06,7.0e-5
4.065,0.00013
4.07,5.0e-5
4.075,6.0e-5
4.08,0.0001
4.085,5.0e-5
4.09,6.0e-5
4.095,7.0e-5
4.1,8.0e-5
4.105,0.0001
4.11,9.0e-5
4.115,3.0e-5
4.12,6.0e-5
4.125,7.0e-5
4.13,6.0e-5
4.135,0.00011
4.14,4.0e-5
4.145,4.0e-5
4.15,4.0e-5
4.155,6.0e-5
4.16,7.0e-5
4.165,0.00011
4.17,8.0e-5
4.175,7.0e-5
4.18,2.0e-5
4.185,9.0e-5
4.19,7.0e-5
4.195,5.0e-5
4.2,5.0e-5
4.205,6.0e-5
4.21,4.0e-5
4.215,5.0e-5
4.22,8.0e-5
4.225,9.0e-5
4.23,4.0e-5
4.235,8.0e-5
4.24,3.0e-5
4.245,5.0e-5
4.25,9.0e-5
4.255,2.0e-5
4.26,4.0e-5
4.265,4.0e-5
4.27,4.0e-5
4.275,0.0001
4.28,5.0e-5
4.285,3.0e-5
4.29,9.0e-5
4.295,4.0e-5
4.3,5.0e-5
4.305,9.0e-5
4.31,5.0e-5
4.315,6.0e-5
4.32,1.0e-5
4.325,5.0e-5
4.33,9.0e-5
4.335,7.0e-5
4.34,5.0e-5
4.345,6.0e-5
4.35,9.0e-5
4.355,6.0e-5
4.36,8.0e-5
4.365,9.0e-5
4.37,5.0e-5
4.375,6.0e-5
4.38,6.0e-5
4.385,5.0e-5
4.39,3.0e-5
4.395,4.0e-5
4.4,2.0e-5
4.405,4.0e-5
4.41,2.0e-5
4.415,1.0e-5
4.42,5.0e-5
4.425,6.0e-5
4.43,3.0e-5
4.435,5.0e-5
4.44,6.0e-5
4.445,3.0e-5
4.45,4.0e-5
4.455,9.0e-5
4.46,8.0e-5
4.465,7.0e-5
4.47,4.0e-5
4.475,5.0e-5
4.48,8.0e-5
4.485,5.0e-5
4.49,4.0e-5
4.495,3.0e-5
4.5,0.00015
4.505,8.0e-5
4.51,2.0e-5
4.515,4.0e-5
4.52,7.0e-5
4.525,4.0e-5
4.53,5.0e-5
4.535,8.0e-5
4.54,6.0e-5
4.545,6.0e-5
4.55,8.0e-5
4.555,4.0e-5
4.56,0.00011
4.565,7.0e-5
4.57,9.0e-5
4.575,6.0e-5
4.58,6.0e-5
4.585,0.0001
4.59,1.0e-5
4.595,0.00011
4.6,3.0e-5
4.605,8.0e-5
4.61,7.0e-5
4.615,5.0e-5
4.62,9.0e-5
4.625,9.0e-5
4.63,7.0e-5
4.635,5.0e-5
4.64,4.0e-5
4.645,2.0e-5
4.65,3.0e-5
4.655,6.0e-5
4.66,8.0e-5
4.665,7.0e-5
4.67,4.0e-5
4.675,2.0e-5
4.68,9.0e-5
4.685,9.0e-5
4.69,4.0e-5
4.695,7.0e-5
4.7,2.0e-5
4.705,9.0e-5
4.71,3.0e-5
4.715,4.0e-5
4.72,6.0e-5
4.725,5.0e-5
4.73,8.0e-5
4.735,7.0e-5
4.74,2.0e-5
4.745,3.0e-5
4.75,8.0e-5
4.755,2.0e-5
4.76,1.0e-5
4.765,3.0e-5
4.77,5.0e-5
4.775,8.0e-5
4.78,0.0001
4.785,7.0e-5
4.79,5.0e-5
4.795,5.0e-5
4.8,6.0e-5
4.805,3.0e-5
4.81,8.0e-5
4.815,5.0e-5
4.82,4.0e-5
4.825,5.0e-5
4.83,5.0e-5
4.835,3.0e-5
4.84,0.0001
4.845,3.0e-5
4.85,5.0e-5
4.855,9.0e-5
4.86,0.0
4.865,4.0e-5
4.87,9.0e-5
4.875,6.0e-5
4.88,1.0e-5
4.885,5.0e-5
4.89,5.0e-5
4.895,5.0e-5
4.9,6.0e-5
4.905,6.0e-5
4.91,4.0e-5
4.915,1.0e-5
4.92,0.0001
4.925,7.0e-5
4.93,9.0e-5
4.935,7.0e-5
4.94,6.0e-5
4.945,5.0e-5
4.95,0.00011
4.955,3.0e-5
4.96,4.0e-5
4.965,3.0e-5
4.97,3.0e-5
4.975,5.0e-5
4.98,8.0e-5
4.985,4.0e-5
4.99,5.0e-5
4.995,9.0e-5
5.0,7.0e-5
5.005,6.0e-5
5.01,9.0e-5
5.015,6.0e-5
5.02,5.0e-5
5.025,9.0e-5
5.03,6.0e-5
5.035,4.0e-5
5.04,4.0e-5
5.045,7.0e-5
5.05,6.0e-5
5.055,6.0e-5
5.06,6.0e-5
5.065,6.0e-5
5.07,5.0e-5
5.075,0.0001
5.08,0.00012
5.085,7.0e-5
5.09,5.0e-5
5.095,4.0e-5
5.1,6.0e-5
5.105,8.0e-5
5.11,4.0e-5
5.115,6.0e-5
5.12,4.0e-5
5.125,4.0e-5
5.13,9.0e-5
5.135,4.0e-5
5.14,7.0e-5
5.145,5.0e-5
5.15,8.0e-5
5.155,8.0e-5
5.16,3.0e-5
5.165,5.0e-5
5.17,9.0e-5
5.175,5.0e-5
5.18,2.0e-5
5.185,8.0e-5
5.19,0.00011
5.195,5.0e-5
5.2,7.0e-5
5.205,0.0001
5.21,5.0e-5
5.215,7.0e-5
5.22,5.0e-5
5.225,3.0e-5
5.23,5.0e-5
5.235,4.0e-5
5.24,4.0e-5
5.245,0.0001
5.25,8.0e-5
5.255,6.0e-5
5.26,5.0e-5
5.265,4.0e-5
5.27,9.0e-5
5.275,4.0e-5
5.28,8.0e-5
5.285,7.0e-5
5.29,4.0e-5
5.295,6.0e-5
5.3,5.0e-5
5.305,6.0e-5
5.31,5.0e-5
5.315,3.0e-5
5.32,3.0e-5
5.325,5.0e-5
5.33,4.0e-5
5.335,5.0e-5
5.34,4.0e-5
5.345,5.0e-5
5.35,3.0e-5
5.355,8.0e-5
5.36,6.0e-5
5.365,4.0e-5
5.37,6.0e-5
5.375,7.0e-5
5.38,3.0e-5
5.385,2.0e-5
5.39,4.0e-5
5.395,5.0e-5
5.4,0.00012
5.405,6.0e-5
5.41,6.0e-5
5.415,3.0e-5
5.42,6.0e-5
5.425,6.0e-5
5.43,1.0e-5
5.435,8.0e-5
5.44,7.0e-5
5.445,3.0e-5
5.45,3.0e-5
5.455,7.0e-5
5.46,9.0e-5
5.465,5.0e-5
5.47,4.0e-5
5.475,7.0e-5
5.48,6.0e-5
5.485,8.0e-5
5.49,0.0001
5.495,7.0e-5
5.5,6.0e-5
5.505,6.0e-5
5.51,6.0e-5
5.515,8.0e-5
5.52,5.0e-5
5.525,4.0e-5
5.53,8.0e-5
5.535,8.0e-5
5.54,5.0e-5
5.545,1.0e-5
5.55,4.0e-5
5.555,9.0e-5
5.56,7.0e-5
5.565,6.0e-5
5.57,6.0e-5
5.575,7.0e-5
5.58,6.0e-5
5.585,5.0e-5
5.59,3.0e-5
5.595,5.0e-5
5.6,4.0e-5
5.605,1.0e-5
5.61,5.0e-5
5.615,6.0e-5
5.62,5.0e-5
5.625,4.0e-5
5.63,5.0e-5
5.635,0.0001
5.64,6.0e-5
5.645,6.0e-5
5.65,5.0e-5
5.655,4.0e-5
5.66,4.0e-5
5.665,3.0e-5
5.67,7.0e-5
5.675,9.0e-5
5.68,7.0e-5
5.685,2.0e-5
5.69,7.0e-5
5.695,5.0e-5
5.7,7.0e-5
5.705,6.0e-5
5.71,8.0e-5
5.715,4.0e-5
5.72,7.0e-5
5.725,4.0e-5
5.73,0.0001
5.735,4.0e-5
5.74,4.0e-5
5.745,8.0e-5
5.75,5.0e-5
5.755,5.0e-5
5.76,5.0e-5
5.765,2.0e-5
5.77,4.0e-5
5.775,5.0e-5
5.78,7.0e-5
5.785,0.0001
5.79,8.0e-5
5.795,4.0e-5
5.8,5.0e-5
5.805,9.0e-5
5.81,6.0e-5
5.815,0.0001
5.82,0.0001
5.825,5.0e-5
5.83,1.0e-5
5.835,1.0e-5
5.84,5.0e-5
5.845,4.0e-5
5.85,3.0e-5
5.855,4.0e-5
5.86,5.0e-5
5.865,2.0e-5
5.87,5.0e-5
5.875,4.0e-5
5.88,6.0e-5
5.885,7.0e-5
5.89,3.0e-5
5.895,9.0e-5
5.9,8.0e-5
5.905,3.0e-5
5.91,6.0e-5
5.915,0.00012
5.92,4.0e-5
5.925,3.0e-5
5.93,7.0e-5
5.935,2.0e-5
5.94,5.0e-5
5.945,4.0e-5
5.95,1.0e-5
5.955,5.0e-5
5.96,4.0e-5
5.965,3.0e-5
5.97,4.0e-5
5.975,0.0001
5.98,2.0e-5
5.985,7.0e-5
5.99,7.0e-5
5.995,5.0e-5
6.0,4.0e-5
6.005,5.0e-5
6.01,7.0e-5
6.015,4.0e-5
6.02,5.0e-5
6.025,6.0e-5
6.03,4.0e-5
6.035,0.00011
6.04,4.0e-5
6.045,6.0e-5
6.05,0.00011
6.055,4.0e-5
6.06,4.0e-5
6.065,7.0e-5
6.07,2.0e-5
6.075,8.0e-5
6.08,3.0e-5
6.085,1.0e-5
6.09,5.0e-5
6.095,8.0e-5
6.1,8.0e-5
6.105,6.0e-5
6.11,3.0e-5
6.115,8.0e-5
6.12,4.0e-5
6.125,5.0e-5
6.13,4.0e-5
6.135,7.0e-5
6.14,0.00012
6.145,0.0001
6.15,3.0e-5
6.155,5.0e-5
6.16,4.0e-5
6.165,5.0e-5
6.17,7.0e-5
6.175,4.0e-5
6.18,7.0e-5
6.185,5.0e-5
6.19,6.0e-5
6.195,3.0e-5
6.2,6.0e-5
6.205,3.0e-5
6.21,0.00011
6.215,9.0e-5
6.22,6.0e-5
6.225,4.0e-5
6.23,4.0e-5
6.235,5.0e-5
6.24,0.00011
6.245,3.0e-5
6.25,6.0e-5
6.255,5.0e-5
6.26,6.0e-5
6.265,4.0e-5
6.27,4.0e-5
6.275,6.0e-5
6.28,5.0e-5
6.285,5.0e-5
6.29,7.0e-5
6.295,4.0e-5
6.3,7.0e-5
6.305,5.0e-5
6.31,5.0e-5
6.315,5.0e-5
6.32,7.0e-5
6.325,7.0e-5
6.33,6.0e-5
6.335,9.0e-5
6.34,4.0e-5
6.345,3.0e-5
6.35,2.0e-5
6.355,2.0e-5
6.36,5.0e-5
6.365,2.0e-5
6.37,5.0e-5
6.375,7.0e-5
6.38,0.00011
6.385,6.0e-5
6.39,7.0e-5
6.395,5.0e-5
6.4,4.0e-5
6.405,8.0e-5
6.41,8.0e-5
6.415,5.0e-5
6.42,7.0e-5
6.425,4.0e-5
6.43,6.0e-5
6.435,6.0e-5
6.44,5.0e-5
6.445,4.0e-5
6.45,5.0e-5
6.455,2.0e-5
6.46,6.0e-5
6.465,3.0e-5
6.47,8.0e-5
6.475,9.0e-5
6.48,5.0e-5
6.485,4.0e-5
6.49,6.0e-5
6.495,6.0e-5
6.5,8.0e-5
6.505,8.0e-5
6.51,3.0e-5
6.515,9.0e-5
6.52,7.0e-5
6.525,6.0e-5
6.53,3.0e-5
6.535,5.0e-5
6.54,4.0e-5
6.545,5.0e-5
6.55,4.0e-5
6.555,4.0e-5
6.56,5.0e-5
6.565,2.0e-5
6.57,6.0e-5
6.575,9.0e-5
6.58,4.0e-5
6.585,9.0e-5
6.59,6.0e-5
6.595,2.0e-5
6.6,3.0e-5
6.605,7.0e-5
6.61,8.0e-5
6.615,0.00011
6.62,8.0e-5
6.625,5.0e-5
6.63,3.0e-5
6.635,3.0e-5
6.64,2.0e-5
6.645,5.0e-5
6.65,5.0e-5
6.655,3.0e-5
6.66,0.0001
6.665,6.0e-5
6.67,3.0e-5
